23:54:48: ( 7 , T=P#R=O#231090956064761189 , T=P#R=O#231090956064761189 , T=X#R=X#0 , T=X#R=X#0 , Kanai , Kanai , 0 , 1225756421 , Stone Armor ) Kanai's Stone Armor fades from Kanai.
23:55:01: ( 6 , T=N#R=G#9223372049233347913 , T=P#R=G#231090956086045364 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Thelastresort , 0 , 1066126299 , Fury of the Fae ) Thelastresort gains Bane's Fury of the Fae.
23:55:01: ( 6 , T=N#R=G#9223372049233347913 , T=P#R=C#231090956085911584 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Lucida , 0 , 1066126299 , Fury of the Fae ) Lucida gains Bane's Fury of the Fae.
23:55:01: ( 6 , T=N#R=G#9223372049233347913 , T=N#R=G#9223372049233347913 , T=P#R=G#231090956086045364 , T=P#R=G#231090956086045364 , Bane , Bane , 0 , 1066126299 , Fury of the Fae ) Bane gains Bane's Fury of the Fae.
23:55:01: ( 27 , T=P#R=G#231090956086045364 , T=P#R=G#231090956086045364 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Thelastresort , 45 , 173580775 , Fae Hammer ) Thelastresort's Fae Hammer gives Thelastresort 45 Mana.
23:55:02: ( 8 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 0 , 1630486843 , Lightning ) Boss Practice Dummy is afflicted by Thelastresort's Lightning.
23:55:02: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 233 , 1083839719 , Lightning Hammer ) Thelastresort's Lightning Hammer hits Boss Practice Dummy for 233 Physical damage. 
23:55:02: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:02: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 38 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 38 Water damage. 
23:55:02: ( 3 , T=P#R=C#231090956085911584 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Lucida , Boss Practice Dummy , 97 , 548293169 , Auto Attack ) Lucida's Auto Attack hits Boss Practice Dummy for 97 Physical damage. 
23:55:02: ( 7 , T=N#R=O#9223372045142729437 , T=N#R=O#9223372045142729437 , T=X#R=X#0 , T=X#R=X#0 , Jareth Paxnell , Jareth Paxnell , 0 , 835021901 , Shield of the Chosen ) Jareth Paxnell's Shield of the Chosen fades from Jareth Paxnell.
23:55:02: ( 6 , T=N#R=O#9223372045142729437 , T=N#R=O#9223372045142729437 , T=X#R=X#0 , T=X#R=X#0 , Jareth Paxnell , Jareth Paxnell , 0 , 835021901 , Shield of the Chosen ) Jareth Paxnell gains Jareth Paxnell's Shield of the Chosen.
23:55:03: ( 27 , T=P#R=G#231090956086045364 , T=P#R=G#231090956086045364 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Thelastresort , 40 , 173580775 , Fae Hammer ) Thelastresort's Fae Hammer gives Thelastresort 40 Mana.
23:55:03: ( 8 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 0 , 2101030053 , Eruption of Life ) Boss Practice Dummy is afflicted by Thelastresort's Eruption of Life.
23:55:03: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 272 , 2101030053 , Eruption of Life ) Thelastresort's Eruption of Life hits Boss Practice Dummy for 272 Life damage. 
23:55:03: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:03: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 38 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 38 Water damage. 
23:55:03: ( 3 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730245 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 221 , 1595540326 , Satyr Sweep ) Bane's Satyr Sweep hits Boss Practice Dummy for 221 Physical damage. 
23:55:03: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 112 , 2101030053 , Eruption of Life ) Thelastresort's Eruption of Life hits Boss Practice Dummy for 112 Life damage. 
23:55:03: ( 23 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730240 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 334 , 1595540326 , Satyr Sweep ) Bane's Satyr Sweep critically hits Boss Practice Dummy for 334 Physical damage. 
23:55:04: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 130 , 1630486843 , Lightning ) Thelastresort's Lightning hits Boss Practice Dummy for 130 Air damage. 
23:55:04: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:04: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 38 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 38 Water damage. 
23:55:04: ( 6 , T=P#R=G#231090956086045364 , T=N#R=G#9223372049233347913 , T=X#R=X#0 , T=P#R=G#231090956086045364 , Thelastresort , Bane , 0 , 878724389 , Rage of the Fae ) Bane gains Thelastresort's Rage of the Fae.
23:55:04: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 67 , 548293169 , Auto Attack ) Thelastresort's Auto Attack hits Boss Practice Dummy for 67 Physical damage. 
23:55:05: ( 3 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730245 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 245 , 412361496 , Auto Attack ) Bane's Auto Attack hits Boss Practice Dummy for 245 Physical damage. 
23:55:05: ( 23 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 234 , 2101030053 , Eruption of Life ) Thelastresort's Eruption of Life critically hits Boss Practice Dummy for 234 Life damage. 
23:55:05: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 502 , 1918477361 , Bombard ) Thelastresort's Bombard hits Boss Practice Dummy for 502 Earth damage. 
23:55:05: ( 3 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730245 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 462 , 1969065958 , Enraged Assault ) Bane's Enraged Assault hits Boss Practice Dummy for 462 Physical damage. 
23:55:06: ( 9 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 0 , 2101030053 , Eruption of Life ) Thelastresort's Eruption of Life dissipates from Boss Practice Dummy.
23:55:06: ( 4 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 130 , 1630486843 , Lightning ) Boss Practice Dummy suffers 130 Air damage from Thelastresort's Lightning. 
23:55:06: ( 3 , T=P#R=C#231090956085911584 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Lucida , Boss Practice Dummy , 83 , 548293169 , Auto Attack ) Lucida's Auto Attack hits Boss Practice Dummy for 83 Physical damage. 
23:55:06: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 112 , 2101030053 , Eruption of Life ) Thelastresort's Eruption of Life hits Boss Practice Dummy for 112 Life damage. 
23:55:06: ( 8 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 0 , 1441118300 , Sanction ) Boss Practice Dummy is afflicted by Thelastresort's Sanction.
23:55:06: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 382 , 449813826 , Sanction Heretic ) Thelastresort's Sanction Heretic hits Boss Practice Dummy for 382 Life damage. 
23:55:07: ( 3 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730245 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 245 , 412361496 , Auto Attack ) Bane's Auto Attack hits Boss Practice Dummy for 245 Physical damage. 
23:55:08: ( 9 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 0 , 1630486843 , Lightning ) Thelastresort's Lightning dissipates from Boss Practice Dummy.
23:55:08: ( 4 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 130 , 1630486843 , Lightning ) Boss Practice Dummy suffers 130 Air damage from Thelastresort's Lightning. 
23:55:08: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 98 , 548293169 , Auto Attack ) Thelastresort's Auto Attack hits Boss Practice Dummy for 98 Physical damage. 
23:55:08: ( 27 , T=P#R=G#231090956086045364 , T=P#R=G#231090956086045364 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Thelastresort , 199 , 173580775 , Fae Hammer ) Thelastresort's Fae Hammer gives Thelastresort 199 Mana.
23:55:08: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 604 , 428414027 , Jolt ) Thelastresort's Jolt hits Boss Practice Dummy for 604 Air damage. 
23:55:08: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:08: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 38 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 38 Water damage. 
23:55:08: ( 8 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 0 , 1630486843 , Lightning ) Boss Practice Dummy is afflicted by Thelastresort's Lightning.
23:55:08: ( 3 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730245 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 462 , 1969065958 , Enraged Assault ) Bane's Enraged Assault hits Boss Practice Dummy for 462 Physical damage. 
23:55:08: ( 23 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 487 , 1083839719 , Lightning Hammer ) Thelastresort's Lightning Hammer critically hits Boss Practice Dummy for 487 Physical damage. 
23:55:08: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:08: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 38 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 38 Water damage. 
23:55:09: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 90 , 1441118300 , Sanction ) Thelastresort's Sanction hits Boss Practice Dummy for 90 Life damage. 
23:55:10: ( 3 , T=P#R=C#231090956085911584 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Lucida , Boss Practice Dummy , 90 , 548293169 , Auto Attack ) Lucida's Auto Attack hits Boss Practice Dummy for 90 Physical damage. 
23:55:10: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:10: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 38 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 38 Water damage. 
23:55:10: ( 7 , T=P#R=G#231090956086045364 , T=P#R=G#231090956086045364 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Thelastresort , 0 , 173580775 , Fae Hammer ) Thelastresort's Fae Hammer fades from Thelastresort.
23:55:10: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 412 , 2129184048 , Massive Blow ) Thelastresort's Massive Blow hits Boss Practice Dummy for 412 Physical damage. 
23:55:10: ( 23 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 260 , 1630486843 , Lightning ) Thelastresort's Lightning critically hits Boss Practice Dummy for 260 Air damage. 
23:55:10: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:10: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 38 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 38 Water damage. 
23:55:10: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:10: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 38 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 38 Water damage. 
23:55:10: ( 3 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730245 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 442 , 1595540326 , Satyr Sweep ) Bane's Satyr Sweep hits Boss Practice Dummy for 442 Physical damage. 
23:55:12: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 504 , 1918477361 , Bombard ) Thelastresort's Bombard hits Boss Practice Dummy for 504 Earth damage. 
23:55:12: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 100 , 548293169 , Auto Attack ) Thelastresort's Auto Attack hits Boss Practice Dummy for 100 Physical damage. 
23:55:12: ( 23 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 223 , 548293169 , Auto Attack ) Thelastresort's Auto Attack critically hits Boss Practice Dummy for 223 Physical damage. 
23:55:12: ( 3 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730245 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 464 , 1969065958 , Enraged Assault ) Bane's Enraged Assault hits Boss Practice Dummy for 464 Physical damage. 
23:55:12: ( 4 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 130 , 1630486843 , Lightning ) Boss Practice Dummy suffers 130 Air damage from Thelastresort's Lightning. 
23:55:12: ( 4 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 90 , 1441118300 , Sanction ) Boss Practice Dummy suffers 90 Life damage from Thelastresort's Sanction. 
23:55:13: ( 8 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 0 , 2101030053 , Eruption of Life ) Boss Practice Dummy is afflicted by Thelastresort's Eruption of Life.
23:55:13: ( 23 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 649 , 2101030053 , Eruption of Life ) Thelastresort's Eruption of Life critically hits Boss Practice Dummy for 649 Life damage. 
23:55:13: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 37 , 1031140265 , Crag Hammer ) Thelastresort's Crag Hammer hits Boss Practice Dummy for 37 Earth damage. 
23:55:13: ( 3 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 38 , 1133281592 , Vengeance of the Winter Storm ) Thelastresort's Vengeance of the Winter Storm hits Boss Practice Dummy for 38 Water damage. 
23:55:13: ( 15 , T=P#R=C#231090956085911584 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Lucida , Boss Practice Dummy , 0 , 548293169 , Auto Attack ) Boss Practice Dummy dodges Lucida's Auto Attack.
23:55:14: ( 23 , T=N#R=G#9223372049233347913 , T=N#R=O#9223372045142730245 , T=P#R=G#231090956086045364 , T=X#R=X#0 , Bane , Boss Practice Dummy , 366 , 412361496 , Auto Attack ) Bane's Auto Attack critically hits Boss Practice Dummy for 366 Physical damage. 
23:55:14: ( 23 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 234 , 2101030053 , Eruption of Life ) Thelastresort's Eruption of Life critically hits Boss Practice Dummy for 234 Life damage. 
23:55:14: ( 9 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 0 , 1630486843 , Lightning ) Thelastresort's Lightning dissipates from Boss Practice Dummy.
23:55:14: ( 4 , T=P#R=G#231090956086045364 , T=N#R=O#9223372045142730245 , T=X#R=X#0 , T=X#R=X#0 , Thelastresort , Boss Practice Dummy , 130 , 1630486843 , Lightning ) Boss Practice Dummy suffers 130 Air damage from Thelastresort's Lightning. 
